FID,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp,nrm_Yld Mass(Dry)(tonne/ha),Easting,Northing,EN_EPSG
9506,778,3.873,0.211,1,56.0,12.8,0.0,32.44,9.01,1.82,18,15,Sunny,0.01,27/11/2032,0.494696153398,599177.908065,6054191.50435,28354
9507,779,3.863,359.95,1,56.13,12.8,0.0,24.48,9.01,1.38,18,15,Sunny,0.01,27/11/2032,-0.330903835321,599177.819741,6054187.6417,28354
9508,780,3.873,359.78,1,56.18,12.8,0.0,24.44,9.01,1.37,18,15,Sunny,0.01,27/11/2032,-0.349667471428,599177.785647,6054183.77067,28354
9509,781,3.873,359.77,1,56.19,12.8,0.0,15.88,9.01,0.89,18,15,Sunny,0.01,27/11/2032,-1.25032200458,599177.79678,6054179.89582,28354
9510,782,3.853,0.023,1,56.29,12.8,0.0,14.12,9.01,0.8,18,15,Sunny,0.01,27/11/2032,-1.41919472954,599177.663352,6054176.04808,28354
9511,783,3.863,0.133,1,56.32,12.8,0.0,10.52,9.01,0.59,18,15,Sunny,0.0,27/11/2032,-1.81323108779,599177.67467,6054172.18986,28354
9512,784,3.863,0.253,1,56.36,12.8,0.0,11.0,9.01,0.62,18,15,Sunny,0.0,27/11/2032,-1.75694017947,599177.58637,6054168.32943,28354
9513,785,3.853,0.153,1,56.45,12.8,0.0,8.12,9.01,0.46,18,15,Sunny,0.0,27/11/2032,-2.05715835719,599177.570579,6054164.47595,28354
9514,786,3.833,0.466,1,57.1,12.8,0.0,14.76,8.93,0.84,18,15,Sunny,0.01,27/11/2032,-1.34414018511,599177.241734,6054141.47193,28354
9515,787,3.853,0.106,1,57.23,12.8,0.0,21.68,8.93,1.22,18,15,Sunny,0.01,27/11/2032,-0.631122013037,599177.216977,6054137.62631,28354
9516,788,3.813,359.8,1,57.34,12.8,0.0,25.28,8.93,1.44,18,15,Sunny,0.01,27/11/2032,-0.218322018678,599177.165444,6054133.81539,28354
9517,789,3.833,359.76,1,57.42,12.8,0.0,33.0,8.93,1.87,18,15,Sunny,0.01,27/11/2032,0.588514333934,599177.158978,6054129.9862,28354
9518,790,3.483,0.281,1,57.57,12.8,0.0,27.88,8.93,1.74,18,15,Sunny,0.01,27/11/2032,0.34458706454,599177.06594,6054126.51296,28354
9519,791,3.323,0.431,1,57.68,12.8,0.0,24.32,8.93,1.59,18,15,Sunny,0.01,27/11/2032,0.0631325229313,599176.983686,6054123.1949,28354
9520,792,3.173,359.91,1,57.9,12.8,0.0,31.72,8.93,2.17,18,15,Sunny,0.01,27/11/2032,1.15142341715,599176.957392,6054120.02374,28354
9521,793,3.123,359.75,1,58.16,12.8,0.0,30.04,8.93,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599176.922652,6054116.90704,28354
9522,794,3.253,359.43,1,58.32,12.8,0.0,27.52,8.93,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599176.913623,6054113.66026,28354
9523,795,3.173,359.82,1,58.56,12.8,0.0,36.68,8.37,2.51,18,15,Sunny,0.01,27/11/2032,1.7893870448,599176.860196,6054110.49163,28354
9524,796,3.173,359.89,1,58.79,12.8,0.0,32.72,8.37,2.24,18,15,Sunny,0.01,27/11/2032,1.2827688699,599176.833939,6054107.3238,28354
9525,797,3.153,359.97,1,59.03,12.8,0.0,32.68,8.37,2.25,18,15,Sunny,0.01,27/11/2032,1.30153250601,599176.816896,6054104.1703,28354
9883,1155,4.503,179.52,1,58.92,12.8,0.0,54.88,7.93,2.65,18,15,Sunny,0.02,27/11/2032,2.0520779503,599189.557977,6054105.18858,28354
9884,1156,4.423,179.18,1,58.58,12.8,0.0,49.84,7.93,2.45,18,15,Sunny,0.02,27/11/2032,1.67680522816,599189.534841,6054109.61045,28354
9885,1157,4.443,179.41,1,58.26,12.8,0.0,49.64,8.41,2.42,18,15,Sunny,0.02,27/11/2032,1.62051431983,599189.575235,6054114.04603,28354
9886,1158,4.393,179.83,1,57.96,12.8,0.0,54.24,8.41,2.68,18,15,Sunny,0.02,27/11/2032,2.10836885862,599189.606106,6054118.43956,28354
9887,1159,4.333,180.11,1,57.75,12.8,0.0,47.88,8.41,2.4,18,15,Sunny,0.02,27/11/2032,1.58298704762,599189.690601,6054122.77038,28354
9888,1160,4.233,180.23,1,57.5,12.8,0.0,53.96,8.41,2.77,18,15,Sunny,0.02,27/11/2032,2.27724158359,599189.764956,6054127.00369,28354
9889,1161,4.193,179.88,1,57.29,12.8,0.0,53.92,8.41,2.79,18,15,Sunny,0.02,27/11/2032,2.3147688558,599189.811645,6054131.19183,28354
9890,1162,4.103,179.73,1,57.16,12.8,0.0,49.36,8.41,2.61,18,15,Sunny,0.02,27/11/2032,1.97702340587,599189.866398,6054135.29114,28354
9891,1163,4.133,179.84,1,56.94,12.8,0.0,52.12,8.41,2.74,18,15,Sunny,0.02,27/11/2032,2.22095067527,599189.903342,6054139.41727,28354
9892,1164,4.113,179.73,1,56.86,12.8,0.0,40.64,8.41,2.14,18,15,Sunny,0.01,27/11/2032,1.09513250883,599189.91288,6054143.52152,28354
9893,1165,4.123,179.95,1,56.66,12.8,0.0,31.8,8.41,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599190.013082,6054147.63696,28354
9894,1166,4.053,180.59,1,56.56,12.8,0.0,30.52,8.41,1.63,18,15,Sunny,0.01,27/11/2032,0.13818706736,599190.13066,6054151.68676,28354
9895,1167,4.123,180.52,1,56.38,12.8,0.0,27.12,8.41,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599190.194639,6054155.80149,28354
9896,1168,4.053,180.02,1,56.26,12.8,0.0,31.92,8.41,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599190.230606,6054159.84,28354
9897,1169,4.083,179.43,1,56.18,12.8,0.0,39.52,9.05,2.1,18,15,Sunny,0.01,27/11/2032,1.0200779644,599190.276046,6054163.91612,28354
9898,1170,4.073,178.96,1,56.09,12.8,0.0,33.88,9.05,1.81,18,15,Sunny,0.01,27/11/2032,0.475932517291,599190.239924,6054167.98538,28354
9899,1171,4.083,179.66,1,56.0,12.8,0.0,36.32,9.05,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599190.267345,6054172.06946,28354
9900,1172,4.083,180.43,1,55.98,12.8,0.0,36.24,9.05,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599190.37613,6054176.14265,28354
9901,1173,4.083,180.25,1,55.91,12.8,0.0,34.92,9.05,1.86,18,15,Sunny,0.01,27/11/2032,0.569750697827,599190.430709,6054180.22643,28354
9902,1174,4.073,179.94,1,55.82,12.8,0.0,43.44,9.05,2.31,18,15,Sunny,0.02,27/11/2032,1.41411432265,599190.476137,6054184.30144,28354
9903,1175,4.053,179.94,1,55.77,12.8,0.0,39.0,9.05,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599190.521267,6054188.34982,28354
9904,1176,4.113,180.17,1,55.69,12.8,0.0,38.76,9.05,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599190.539895,6054192.4573,28354
9905,1177,4.073,180.37,1,55.63,12.8,0.0,42.12,9.05,2.24,18,15,Sunny,0.02,27/11/2032,1.2827688699,599190.666736,6054196.52585,28354
9906,1178,4.053,180.45,1,55.58,12.8,0.0,33.56,9.05,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599190.666553,6054200.57031,28354
9907,1179,4.043,180.68,1,55.52,12.8,0.0,34.32,9.05,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599190.802113,6054204.60881,28354
9908,1180,4.033,180.06,1,55.48,12.8,0.0,40.88,9.05,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599190.801806,6054208.64218,28354
9909,1181,4.013,179.68,1,55.43,12.8,0.0,36.76,9.05,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599190.855606,6054212.65608,28354
9910,1182,4.073,179.58,1,55.37,12.8,0.0,44.0,8.66,2.34,18,15,Sunny,0.02,27/11/2032,1.47040523098,599190.900959,6054216.72443,28354
9911,1183,4.003,180.08,1,55.38,12.8,0.0,43.44,8.66,2.36,18,15,Sunny,0.02,27/11/2032,1.50793250319,599190.954574,6054220.7217,28354
9912,1184,4.023,180.04,1,55.34,12.8,0.0,40.72,8.66,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599191.035569,6054224.73863,28354
9994,1266,3.953,0.208,1,55.18,12.8,0.0,32.84,8.52,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599203.656567,6054223.90351,28354
9995,1267,3.933,359.91,1,55.23,12.8,0.0,30.8,8.23,1.7,18,15,Sunny,0.01,27/11/2032,0.269532520111,599203.667009,6054219.96765,28354
9996,1268,3.953,0.18,1,55.2,12.8,0.0,30.0,8.23,1.65,18,15,Sunny,0.01,27/11/2032,0.175714339575,599203.595864,6054216.02271,28354
9997,1269,3.963,0.41,1,55.2,12.8,0.0,24.68,8.23,1.35,18,15,Sunny,0.01,27/11/2032,-0.387194743643,599203.551668,6054212.05862,28354
9998,1270,3.933,0.5,1,55.2,12.8,0.0,28.48,8.23,1.57,18,15,Sunny,0.01,27/11/2032,0.0256052507168,599203.480659,6054208.12589,28354
9999,1271,4.033,0.15,1,55.21,12.8,0.0,29.0,8.23,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599203.42668,6054204.09646,28354
