FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
6489,142.093908,-35.65129737,260,3.304,0.501,1,57.87,12.8,0,10.32,9.71,0.68,18,15,Sunny,0,27/11/2032
6490,142.0939081,-35.65132894,261,3.504,0.071,1,57.93,12.8,0,14.24,9.71,0.88,18,15,Sunny,0.01,27/11/2032
6491,142.0939081,-35.65136312,262,3.794,359.82,1,58,12.8,0,15.24,9.71,0.87,18,15,Sunny,0.01,27/11/2032
6492,142.0939081,-35.65139719,263,3.784,0.055,1,58.1,12.8,0,17.48,9.71,1,18,15,Sunny,0.01,27/11/2032
6493,142.0939077,-35.65143122,264,3.784,0.455,1,58.28,12.8,0,19.56,9.71,1.12,18,15,Sunny,0.01,27/11/2032
6494,142.0939076,-35.65146495,265,3.744,0.575,1,58.39,12.8,0,14.81,9.71,0.86,18,15,Sunny,0.01,27/11/2032
6495,142.0939076,-35.65149973,266,3.864,359.94,1,58.47,12.8,0,16.12,9.71,0.91,18,15,Sunny,0.01,27/11/2032
6496,142.0939079,-35.65153379,267,3.784,359.73,1,58.56,12.8,0,16.74,9.71,0.96,18,15,Sunny,0.01,27/11/2032
6497,142.0939085,-35.65156477,268,3.444,359.6,1,58.57,12.8,0,15.98,9.71,1.01,18,15,Sunny,0.01,27/11/2032
6498,142.0939075,-35.65158626,269,2.394,0.32,1,58.51,12.8,0,20.81,9.71,1.89,18,15,Sunny,0.01,27/11/2032
6499,142.0939074,-35.65160415,270,1.994,0.55,1,58.4,12.8,0,19.73,9.16,2.15,18,15,Sunny,0.01,27/11/2032
6500,142.093908,-35.6516229,271,2.084,0.04,1,58.11,12.8,0,11.09,9.16,1.15,18,15,Sunny,0,27/11/2032
6501,142.0939082,-35.65164098,272,2.004,359.88,1,58.05,12.8,0,7.52,9.16,0.81,18,15,Sunny,0,27/11/2032
6502,142.0939084,-35.65165859,273,1.954,359.88,1,57.95,12.8,0,7.96,9.16,0.88,18,15,Sunny,0,27/11/2032
6503,142.0939081,-35.65167497,274,1.824,359.9,1,57.98,12.8,0,12.48,9.16,1.49,18,15,Sunny,0,27/11/2032
6504,142.0939086,-35.65169246,275,1.944,359.26,1,58.1,12.8,0,17.97,9.16,2.01,18,15,Sunny,0.01,27/11/2032
6505,142.0939084,-35.6517119,276,2.154,359.61,1,58.09,12.8,0,20.36,9.16,2.05,18,15,Sunny,0.01,27/11/2032
6506,142.0939079,-35.65173282,277,2.324,0.094,1,58.12,12.8,0,23.6,9.16,2.2,18,15,Sunny,0.01,27/11/2032
6507,142.0939076,-35.65175627,278,2.604,0.084,1,58.1,12.8,0,22.88,9.16,1.91,18,15,Sunny,0.01,27/11/2032
6508,142.093908,-35.65178077,279,2.724,359.57,1,58.13,12.8,0,15.8,9.16,1.26,18,15,Sunny,0.01,27/11/2032
6509,142.0939081,-35.65180434,280,2.614,359.42,1,58.2,12.8,0,18.32,9.16,1.52,18,15,Sunny,0.01,27/11/2032
6510,142.0939074,-35.65182756,281,2.574,0.328,1,58.27,12.8,0,15.56,9.16,1.31,18,15,Sunny,0.01,27/11/2032
6511,142.0939068,-35.65185026,282,2.524,0.618,1,58.43,12.8,0,16.8,9.16,1.44,18,15,Sunny,0.01,27/11/2032
6512,142.0939073,-35.65187292,283,2.514,0.238,1,58.57,12.8,0,23.04,9.13,1.99,18,15,Sunny,0.01,27/11/2032
6513,142.0939076,-35.65189552,284,2.514,359.89,1,58.66,12.8,0,23.84,9.13,2.06,18,15,Sunny,0.01,27/11/2032
6514,142.0939078,-35.65191847,285,2.544,359.4,1,58.73,12.8,0,23.84,9.13,2.03,18,15,Sunny,0.01,27/11/2032
6515,142.0939079,-35.65194242,286,2.654,359.44,1,58.81,12.8,0,30.92,9.13,2.53,18,15,Sunny,0.01,27/11/2032
6516,142.0939077,-35.65196724,287,2.754,359.81,1,58.73,12.8,0,27.64,9.13,2.18,18,15,Sunny,0.01,27/11/2032
6517,142.0939069,-35.65199164,288,2.714,0.5,1,58.73,12.8,0,28.16,9.13,2.25,18,15,Sunny,0.01,27/11/2032
6518,142.0939067,-35.65201611,289,2.714,0.19,1,58.78,12.8,0,34.76,9.13,2.78,18,15,Sunny,0.01,27/11/2032
6519,142.0939069,-35.65204009,290,2.664,359.91,1,58.81,12.8,0,26.72,9.13,2.18,18,15,Sunny,0.01,27/11/2032
6520,142.0939072,-35.65206677,291,2.964,359.57,1,58.82,12.8,0,31,9.13,2.27,18,15,Sunny,0.01,27/11/2032
6521,142.0939073,-35.65209521,292,3.154,359.73,1,58.83,12.8,0,30.96,9.13,2.13,18,15,Sunny,0.01,27/11/2032
6522,142.0939071,-35.65212442,293,3.244,359.99,1,58.88,12.8,0,30.12,9.13,2.02,18,15,Sunny,0.01,27/11/2032
6523,142.0939068,-35.65215353,294,3.234,0.141,1,58.92,12.8,0,32.04,9.13,2.15,18,15,Sunny,0.01,27/11/2032
6524,142.0939072,-35.65218281,295,3.254,359.67,1,58.93,12.8,0,27.88,9.27,1.86,18,15,Sunny,0.01,27/11/2032
6525,142.0939072,-35.65221258,296,3.304,359.69,1,58.97,12.8,0,31.68,9.27,2.08,18,15,Sunny,0.01,27/11/2032
6526,142.093907,-35.65224263,297,3.334,359.87,1,58.99,12.8,0,37.4,9.27,2.43,18,15,Sunny,0.01,27/11/2032
6527,142.0939073,-35.65227471,298,3.564,359.9,1,58.99,12.8,0,35.6,9.27,2.17,18,15,Sunny,0.01,27/11/2032
6528,142.0939071,-35.65230715,299,3.604,0.039,1,58.93,12.8,0,40.92,9.27,2.46,18,15,Sunny,0.01,27/11/2032
6529,142.0939071,-35.65233904,300,3.544,0.369,1,58.99,12.8,0,40.72,9.27,2.49,18,15,Sunny,0.01,27/11/2032
6530,142.093907,-35.65237084,301,3.544,0.409,1,59.02,12.8,0,44.08,9.27,2.7,18,15,Sunny,0.02,27/11/2032
6531,142.0939068,-35.6524028,302,3.564,0.199,1,59.08,12.8,0,47.44,9.27,2.89,18,15,Sunny,0.02,27/11/2032
6963,142.0940471,-35.65239752,734,2.584,180.34,1,59.42,12.8,0,25.32,8.26,2.13,18,15,Sunny,0.01,27/11/2032
6964,142.0940474,-35.65237407,735,2.604,179.85,1,59.3,12.8,0,32.88,8.26,2.74,18,15,Sunny,0.01,27/11/2032
6965,142.0940471,-35.65235071,736,2.594,179.62,1,59.26,12.8,0,32.24,8.26,2.7,18,15,Sunny,0.01,27/11/2032
6966,142.0940468,-35.65232484,737,2.874,179.82,1,59.19,12.8,0,28.8,8.26,2.17,18,15,Sunny,0.01,27/11/2032
6967,142.0940475,-35.65229739,738,3.044,180.32,1,59.07,12.8,0,28.6,8.26,2.04,18,15,Sunny,0.01,27/11/2032
6968,142.094048,-35.6522701,739,3.024,180.37,1,59.04,12.8,0,25.09,8.7,1.8,18,15,Sunny,0.01,27/11/2032
6969,142.0940472,-35.65224327,740,2.974,179.4,1,59.05,12.8,0,29.01,8.7,2.12,18,15,Sunny,0.01,27/11/2032
6970,142.0940472,-35.65221639,741,2.984,179.5,1,58.99,12.8,0,32.44,8.7,2.36,18,15,Sunny,0.01,27/11/2032
6971,142.0940469,-35.65218956,742,2.974,179.78,1,59.02,12.8,0,27.84,8.7,2.03,18,15,Sunny,0.01,27/11/2032
6972,142.0940468,-35.6521632,743,2.924,180,1,59.06,12.8,0,30.64,8.7,2.27,18,15,Sunny,0.01,27/11/2032
6973,142.0940475,-35.65213654,744,2.964,180.25,1,59.02,12.8,0,30.24,8.7,2.21,18,15,Sunny,0.01,27/11/2032
6974,142.0940479,-35.65211009,745,2.934,180.39,1,59.1,12.8,0,27,8.7,2,18,15,Sunny,0.01,27/11/2032
6975,142.0940484,-35.65208348,746,2.954,180.05,1,59.08,12.8,0,32.48,8.7,2.39,18,15,Sunny,0.01,27/11/2032
6976,142.0940481,-35.65205666,747,2.974,179.7,1,59.04,12.8,0,34.76,8.7,2.54,18,15,Sunny,0.01,27/11/2032
6977,142.0940474,-35.65202965,748,2.994,179.08,1,59,12.8,0,28.96,8.7,2.1,18,15,Sunny,0.01,27/11/2032
6978,142.0940471,-35.65200248,749,3.014,179.36,1,59.01,12.8,0,27.36,8.7,1.97,18,15,Sunny,0.01,27/11/2032
6979,142.0940477,-35.65197525,750,3.024,180.31,1,58.97,12.8,0,25.4,8.7,1.82,18,15,Sunny,0.01,27/11/2032
6980,142.0940478,-35.65194799,751,3.024,180.19,1,58.94,12.8,0,30.68,8.7,2.2,18,15,Sunny,0.01,27/11/2032
6981,142.0940479,-35.65192088,752,3.004,179.93,1,58.94,12.8,0,27.92,8.49,2.02,18,15,Sunny,0.01,27/11/2032
6982,142.0940478,-35.6518935,753,3.044,179.83,1,58.9,12.8,0,20.52,8.49,1.46,18,15,Sunny,0.01,27/11/2032
6983,142.0940475,-35.65186611,754,3.044,179.54,1,58.83,12.8,0,21.24,8.49,1.51,18,15,Sunny,0.01,27/11/2032
6984,142.0940478,-35.65183896,755,3.014,180.01,1,58.8,12.8,0,17.2,8.49,1.24,18,15,Sunny,0.01,27/11/2032
6985,142.094048,-35.65181189,756,3.004,180.25,1,58.81,12.8,0,16,8.49,1.16,18,15,Sunny,0.01,27/11/2032
6986,142.0940484,-35.65178736,757,2.724,180.59,1,58.83,12.8,0,20.28,8.49,1.62,18,15,Sunny,0.01,27/11/2032
6987,142.0940484,-35.65176532,758,2.444,180.18,1,58.79,12.8,0,18.56,8.49,1.65,18,15,Sunny,0.01,27/11/2032
6988,142.0940481,-35.65174409,759,2.354,179.51,1,58.72,12.8,0,20.76,8.49,1.91,18,15,Sunny,0.01,27/11/2032
6989,142.0940471,-35.65172217,760,2.434,179.06,1,58.58,12.8,0,19.04,8.49,1.7,18,15,Sunny,0.01,27/11/2032
6990,142.0940474,-35.65170073,761,2.394,179.97,1,58.55,12.8,0,16.92,8.49,1.53,18,15,Sunny,0.01,27/11/2032
6991,142.0940483,-35.65168002,762,2.304,180.48,1,58.56,12.8,0,19.2,8.49,1.81,18,15,Sunny,0.01,27/11/2032
6992,142.0940486,-35.65165925,763,2.304,180.23,1,58.56,12.8,0,17.52,8.49,1.65,18,15,Sunny,0.01,27/11/2032
6993,142.0940494,-35.65163878,764,2.274,180.25,1,58.54,12.8,0,17.52,8.49,1.67,18,15,Sunny,0.01,27/11/2032
6994,142.0940483,-35.65161874,765,2.224,179.43,1,58.64,12.8,0,18.44,8.65,1.8,18,15,Sunny,0.01,27/11/2032
6995,142.094048,-35.65159885,766,2.204,179.48,1,58.66,12.8,0,18.72,8.65,1.84,18,15,Sunny,0.01,27/11/2032
6996,142.0940481,-35.65157861,767,2.244,180.07,1,58.64,12.8,0,21.92,8.65,2.12,18,15,Sunny,0.01,27/11/2032
6997,142.0940481,-35.65155797,768,2.294,180.24,1,58.57,12.8,0,24.88,8.65,2.35,18,15,Sunny,0.01,27/11/2032
6998,142.0940483,-35.65153718,769,2.304,180.57,1,58.51,12.8,0,19.56,8.65,1.84,18,15,Sunny,0.01,27/11/2032
6999,142.0940489,-35.65151649,770,2.294,180.55,1,58.47,12.8,0,19.2,8.65,1.82,18,15,Sunny,0.01,27/11/2032
7000,142.0940483,-35.65149556,771,2.324,179.93,1,58.46,12.8,0,16.6,8.65,1.55,18,15,Sunny,0.01,27/11/2032
7001,142.0940482,-35.65147473,772,2.314,179.83,1,58.42,12.8,0,16.68,8.65,1.56,18,15,Sunny,0.01,27/11/2032
7002,142.0940483,-35.65145391,773,2.314,180.18,1,58.38,12.8,0,18.24,8.65,1.71,18,15,Sunny,0.01,27/11/2032
7003,142.0940482,-35.65143308,774,2.314,180.17,1,58.35,12.8,0,18.44,8.65,1.73,18,15,Sunny,0.01,27/11/2032
7004,142.0940481,-35.65141128,775,2.424,179.89,1,58.37,12.8,0,17,8.65,1.52,18,15,Sunny,0.01,27/11/2032
7005,142.0940484,-35.65138783,776,2.604,180.2,1,58.33,12.8,0,15.16,8.65,1.26,18,15,Sunny,0.01,27/11/2032
7006,142.0940485,-35.65136402,777,2.644,180.28,1,58.3,12.8,0,12.72,9.14,1.04,18,15,Sunny,0,27/11/2032
7007,142.0940485,-35.65134007,778,2.654,180.07,1,58.26,12.8,0,13.2,9.14,1.08,18,15,Sunny,0,27/11/2032
7008,142.0940489,-35.65131635,779,2.634,180.32,1,58.22,12.8,0,9.08,8.65,0.75,18,15,Sunny,0,27/11/2032
7009,142.0940487,-35.65129293,780,2.594,179.93,1,58.17,12.8,0,7.17,8.65,0.6,18,15,Sunny,0,27/11/2032
7010,142.0940485,-35.65127027,781,2.514,179.39,1,58.06,12.8,0,4.67,9.14,0.4,18,15,Sunny,0,27/11/2032
7011,142.0940485,-35.65124861,782,2.404,179.69,1,57.94,12.8,0,4.66,9.14,0.42,18,15,Sunny,0,27/11/2032
7012,142.0940497,-35.65120832,783,2.194,180.36,1,57.74,12.8,0,3.8,9.14,0.38,18,15,Sunny,0,27/11/2032
7013,142.0940489,-35.65118896,784,2.154,179.56,1,57.7,12.8,0,7.11,9.14,0.72,18,15,Sunny,0,27/11/2032
7014,142.0940487,-35.65116802,785,2.324,179.48,1,57.63,12.8,0,9.34,9.14,0.87,18,15,Sunny,0,27/11/2032
7015,142.0940486,-35.65114533,786,2.514,179.82,1,57.57,12.8,0,10.02,9.14,0.86,18,15,Sunny,0,27/11/2032
7016,142.0940491,-35.65112225,787,2.564,180.28,1,57.58,12.8,0,10.21,9.14,0.86,18,15,Sunny,0,27/11/2032
7017,142.0940492,-35.65109713,788,2.784,180.19,1,57.54,12.8,0,11.49,9.14,0.9,18,15,Sunny,0,27/11/2032
7018,142.094049,-35.65107052,789,2.954,180.18,1,57.53,11.2,0.8,8.72,9.14,0.73,18,15,Sunny,0,27/11/2032
7019,142.0940491,-35.65104435,790,2.904,180.16,1,57.54,7.999,2.4,3.56,9.14,0.43,18,15,Sunny,0,27/11/2032
7020,142.0940492,-35.65101839,791,2.884,179.91,1,57.61,4.8,4,2.64,9.14,0.53,18,15,Sunny,0,27/11/2032
7021,142.0940495,-35.65099189,792,2.944,180.13,1,57.66,3.2,4.8,2.92,9.14,0.86,18,15,Sunny,0,27/11/2032
7022,142.0941893,-35.65089121,793,1.874,359.5,1,57.63,6.399,-3.2,6.88,8.65,1.59,18,15,Sunny,0,27/11/2032
7023,142.0941893,-35.6509093,794,2.014,359.85,1,57.66,7.999,-2.4,9.36,8.65,1.61,18,15,Sunny,0,27/11/2032
7024,142.0941896,-35.6509275,795,2.024,359.6,1,57.65,9.599,-1.6,11.84,8.65,1.69,18,15,Sunny,0,27/11/2032
7025,142.0941896,-35.65094553,796,2.004,359.82,1,57.67,11.2,-0.8,11.04,8.65,1.37,18,15,Sunny,0,27/11/2032
7026,142.0941892,-35.65096372,797,2.014,0.289,1,57.71,12.8,0,10.08,9.36,1.09,18,15,Sunny,0,27/11/2032
7027,142.0941893,-35.65098169,798,1.994,0.099,1,57.69,12.8,0,9.08,9.36,0.99,18,15,Sunny,0,27/11/2032
7028,142.0941893,-35.65099956,799,1.984,0.139,1,57.65,12.8,0,8.96,9.36,0.98,18,15,Sunny,0,27/11/2032
7029,142.0941896,-35.65101729,800,1.974,0.239,1,57.74,12.8,0,8.72,9.36,0.96,18,15,Sunny,0,27/11/2032
7030,142.0941892,-35.65103483,801,1.944,0.349,1,57.78,12.8,0,6.76,9.36,0.75,18,15,Sunny,0,27/11/2032
7031,142.094189,-35.65105326,802,2.044,0.559,1,57.76,12.8,0,4.68,9.36,0.5,18,15,Sunny,0,27/11/2032
7032,142.0941887,-35.65107186,803,2.064,0.739,1,57.71,12.8,0,3.68,9.36,0.39,18,15,Sunny,0,27/11/2032
7033,142.0941896,-35.65114704,804,2.044,359.96,1,57.42,12.8,0,5.24,9.36,0.56,18,15,Sunny,0,27/11/2032
7034,142.0941895,-35.65116663,805,2.174,0.437,1,57.53,12.8,0,8.32,9.36,0.83,18,15,Sunny,0,27/11/2032
7035,142.0941894,-35.65118715,806,2.274,0.597,1,57.59,12.8,0,8.16,9.36,0.78,18,15,Sunny,0,27/11/2032
7036,142.0941895,-35.65120747,807,2.254,0.287,1,57.65,12.8,0,6.6,9.08,0.64,18,15,Sunny,0,27/11/2032
7037,142.0941891,-35.65122771,808,2.244,0.547,1,57.65,12.8,0,11.16,9.08,1.08,18,15,Sunny,0,27/11/2032
7038,142.0941891,-35.6512473,809,2.174,0.708,1,57.79,12.8,0,13.2,9.08,1.32,18,15,Sunny,0,27/11/2032
7039,142.0941894,-35.65126648,810,2.134,0.108,1,57.88,12.8,0,13.52,9.08,1.38,18,15,Sunny,0,27/11/2032
7040,142.0941893,-35.6512862,811,2.184,0.0075,1,57.91,12.8,0,20.12,9.08,2,18,15,Sunny,0.01,27/11/2032
7041,142.0941889,-35.65130665,812,2.274,0.058,1,57.98,12.8,0,20.84,9.08,1.99,18,15,Sunny,0.01,27/11/2032
7042,142.0941889,-35.65132813,813,2.384,0.018,1,58.01,12.8,0,19.48,9.08,1.77,18,15,Sunny,0.01,27/11/2032
7043,142.0941887,-35.65135311,814,2.774,0.128,1,58.04,12.8,0,27.08,9.08,2.12,18,15,Sunny,0.01,27/11/2032
7044,142.0941888,-35.65137777,815,2.734,359.95,1,58.07,12.8,0,28.28,9.08,2.24,18,15,Sunny,0.01,27/11/2032
7045,142.0941894,-35.65140245,816,2.744,359.66,1,58.11,12.8,0,25.68,9.08,2.03,18,15,Sunny,0.01,27/11/2032
7046,142.0941888,-35.65142707,817,2.734,0.055,1,58.15,12.8,0,28.16,9.08,2.24,18,15,Sunny,0.01,27/11/2032
7047,142.0941886,-35.65145206,818,2.774,0.345,1,58.17,12.8,0,25.96,9.08,2.03,18,15,Sunny,0.01,27/11/2032
7048,142.0941882,-35.65147739,819,2.814,0.325,1,58.28,12.8,0,32.52,9.08,2.51,18,15,Sunny,0.01,27/11/2032
7049,142.0941881,-35.65150472,820,3.034,359.91,1,58.35,12.8,0,31.44,8.78,2.25,18,15,Sunny,0.01,27/11/2032
7050,142.094189,-35.65153245,821,3.084,359.43,1,58.4,12.8,0,26.56,8.78,1.87,18,15,Sunny,0.01,27/11/2032
7051,142.0941892,-35.65155988,822,3.044,359.65,1,58.44,12.8,0,29.76,8.78,2.12,18,15,Sunny,0.01,27/11/2032
7052,142.0941888,-35.65158757,823,3.074,0.172,1,58.46,12.8,0,26.12,8.78,1.84,18,15,Sunny,0.01,27/11/2032
7053,142.0941884,-35.65161502,824,3.044,0.492,1,58.51,12.8,0,23.76,8.78,1.69,18,15,Sunny,0.01,27/11/2032
7054,142.0941882,-35.65164249,825,3.054,0.562,1,58.55,12.8,0,29.44,8.78,2.09,18,15,Sunny,0.01,27/11/2032
7055,142.0941879,-35.65166991,826,3.044,0.262,1,58.65,12.8,0,26.72,8.78,1.91,18,15,Sunny,0.01,27/11/2032
7056,142.0941883,-35.65169787,827,3.104,359.73,1,58.65,12.8,0,24.08,8.78,1.68,18,15,Sunny,0.01,27/11/2032
7057,142.0941882,-35.65172523,828,3.034,359.79,1,58.77,12.8,0,29.2,8.78,2.09,18,15,Sunny,0.01,27/11/2032
7058,142.0941886,-35.65175283,829,3.064,359.77,1,58.79,12.8,0,24.44,8.78,1.73,18,15,Sunny,0.01,27/11/2032
7059,142.0941889,-35.65178048,830,3.064,359.7,1,58.81,12.8,0,29.52,8.78,2.09,18,15,Sunny,0.01,27/11/2032
7060,142.0941886,-35.65180805,831,3.054,0.461,1,58.85,12.8,0,31.64,8.78,2.25,18,15,Sunny,0.01,27/11/2032
7061,142.0941877,-35.6518353,832,3.024,0.941,1,58.93,12.8,0,26.96,8.78,1.93,18,15,Sunny,0.01,27/11/2032
7062,142.0941876,-35.65186262,833,3.034,0.361,1,59.01,12.8,0,32.96,8.73,2.36,18,15,Sunny,0.01,27/11/2032
7063,142.094188,-35.65188988,834,3.024,359.73,1,59.01,12.8,0,30.84,8.73,2.21,18,15,Sunny,0.01,27/11/2032
7064,142.0941887,-35.65191738,835,3.054,359.82,1,59.07,12.8,0,31.08,8.73,2.21,18,15,Sunny,0.01,27/11/2032
7065,142.0941884,-35.65194502,836,3.064,0.172,1,59.12,12.8,0,38.88,8.73,2.75,18,15,Sunny,0.01,27/11/2032
7066,142.0941875,-35.65197402,837,3.224,0.552,1,59.12,12.8,0,35.28,8.73,2.37,18,15,Sunny,0.01,27/11/2032
7067,142.0941882,-35.65200355,838,3.274,0.262,1,59.14,12.8,0,33.2,8.73,2.2,18,15,Sunny,0.01,27/11/2032
7068,142.094187,-35.6520329,839,3.264,0.952,1,59.21,12.8,0,30.88,8.73,2.05,18,15,Sunny,0.01,27/11/2032
7069,142.094186,-35.65206262,840,3.304,1.522,1,59.18,12.8,0,30.56,8.73,2.01,18,15,Sunny,0.01,27/11/2032
7070,142.0941858,-35.65209193,841,3.254,0.772,1,59.21,12.8,0,30.88,8.73,2.06,18,15,Sunny,0.01,27/11/2032
7071,142.094186,-35.65212172,842,3.304,0.042,1,59.23,12.8,0,36.16,8.73,2.38,18,15,Sunny,0.01,27/11/2032
7072,142.0941857,-35.65215164,843,3.324,0.202,1,59.16,12.8,0,25.92,8.73,1.69,18,15,Sunny,0.01,27/11/2032
7073,142.0941853,-35.65218116,844,3.274,0.832,1,59.18,12.8,0,32.04,8.73,2.12,18,15,Sunny,0.01,27/11/2032
7074,142.0941849,-35.65221072,845,3.284,0.622,1,59.18,12.8,0,34.2,8.71,2.26,18,15,Sunny,0.01,27/11/2032
7075,142.0941847,-35.65224024,846,3.284,0.082,1,59.15,12.8,0,28.72,8.71,1.9,18,15,Sunny,0.01,27/11/2032
7076,142.0941854,-35.65226971,847,3.274,359.37,1,59.19,12.8,0,37.6,8.71,2.49,18,15,Sunny,0.01,27/11/2032
7077,142.0941856,-35.65229881,848,3.234,359.65,1,59.26,12.8,0,36.04,8.71,2.42,18,15,Sunny,0.01,27/11/2032
7078,142.0941854,-35.65232808,849,3.244,0.203,1,59.24,12.8,0,33.16,8.71,2.22,18,15,Sunny,0.01,27/11/2032
7079,142.0941848,-35.65235653,850,3.154,0.733,1,59.31,12.8,0,36.28,9.13,2.5,18,15,Sunny,0.01,27/11/2032
7080,142.0941842,-35.65238514,851,3.174,0.733,1,59.38,12.8,0,28.96,9.13,1.98,18,15,Sunny,0.01,27/11/2032
7081,142.0941843,-35.65241194,852,2.974,359.91,1,59.56,12.8,0,40.92,8.71,2.99,18,15,Sunny,0.01,27/11/2032
7778,142.0946057,-35.65239486,175,4.176,180.24,1,60.72,12.8,0,41.56,8.21,2.16,18,15,Sunny,0.01,27/11/2032
7779,142.0946072,-35.65235725,176,4.176,181.2,1,60.48,12.8,0,51.6,8.21,2.68,18,15,Sunny,0.02,27/11/2032
7780,142.094607,-35.65231973,177,4.166,180.2,1,60.28,12.8,0,51.4,8.21,2.68,18,15,Sunny,0.02,27/11/2032
7781,142.094606,-35.65228187,178,4.206,179.06,1,60.03,12.8,0,49.2,8.21,2.54,18,15,Sunny,0.02,27/11/2032
7782,142.0946048,-35.65224461,179,4.136,178.97,1,59.92,12.8,0,53.36,8.21,2.8,18,15,Sunny,0.02,27/11/2032
7783,142.0946053,-35.65220794,180,4.066,180.01,1,59.76,12.8,0,47.44,8.21,2.53,18,15,Sunny,0.02,27/11/2032
7784,142.0946072,-35.65217183,181,4.006,181.48,1,59.68,12.8,0,43.72,8.21,2.37,18,15,Sunny,0.02,27/11/2032
7785,142.0946084,-35.65213593,182,3.986,181.23,1,59.65,12.8,0,49.8,8.21,2.71,18,15,Sunny,0.02,27/11/2032
7786,142.0946073,-35.65209942,183,4.056,179.5,1,59.53,12.8,0,45.84,8.21,2.45,18,15,Sunny,0.02,27/11/2032
7787,142.0946062,-35.65206355,184,3.986,178.49,1,59.46,12.8,0,42.64,8.66,2.32,18,15,Sunny,0.02,27/11/2032
7788,142.0946058,-35.65202706,185,4.046,178.91,1,59.44,12.8,0,39.84,8.66,2.14,18,15,Sunny,0.01,27/11/2032
7789,142.0946058,-35.65199098,186,4.006,180.03,1,59.26,12.8,0,38.2,8.66,2.07,18,15,Sunny,0.01,27/11/2032
7790,142.0946068,-35.65195476,187,4.016,181.02,1,59.18,12.8,0,41.16,8.66,2.22,18,15,Sunny,0.01,27/11/2032
7791,142.0946077,-35.65191909,188,3.956,181,1,59.22,12.8,0,43.8,8.66,2.4,18,15,Sunny,0.02,27/11/2032
7792,142.0946072,-35.65188284,189,4.026,179.8,1,59.2,12.8,0,40.2,8.66,2.17,18,15,Sunny,0.01,27/11/2032
7793,142.0946057,-35.65184631,190,4.056,179.07,1,59.09,12.8,0,43.4,8.66,2.32,18,15,Sunny,0.02,27/11/2032
7794,142.0946053,-35.65180918,191,4.126,179.44,1,58.9,12.8,0,41.76,8.66,2.2,18,15,Sunny,0.02,27/11/2032
7795,142.0946065,-35.65177226,192,4.096,180.84,1,58.83,12.8,0,35.32,8.66,1.87,18,15,Sunny,0.01,27/11/2032
7796,142.0946076,-35.65173548,193,4.086,181.23,1,58.73,12.8,0,36.56,8.66,1.94,18,15,Sunny,0.01,27/11/2032
7797,142.0946074,-35.65169919,194,4.026,180.62,1,58.7,12.8,0,36.56,8.66,1.97,18,15,Sunny,0.01,27/11/2032
7798,142.0946072,-35.65166262,195,4.056,179.7,1,58.62,12.8,0,38.96,8.66,2.08,18,15,Sunny,0.01,27/11/2032
7799,142.0946068,-35.65162614,196,4.046,179.42,1,58.54,12.8,0,41.08,8.53,2.2,18,15,Sunny,0.01,27/11/2032
7800,142.0946068,-35.65158935,197,4.086,179.88,1,58.45,12.8,0,35.64,8.53,1.89,18,15,Sunny,0.01,27/11/2032
7801,142.0946074,-35.65155252,198,4.086,180.31,1,58.35,12.8,0,34.72,8.53,1.84,18,15,Sunny,0.01,27/11/2032
7802,142.0946076,-35.65151609,199,4.046,180.55,1,58.26,12.8,0,36.84,8.53,1.98,18,15,Sunny,0.01,27/11/2032
7803,142.0946078,-35.65147922,200,4.096,179.97,1,58.13,12.8,0,33.76,8.53,1.79,18,15,Sunny,0.01,27/11/2032
7804,142.0946069,-35.65144257,201,4.076,179.21,1,58.03,12.8,0,42.28,8.53,2.25,18,15,Sunny,0.02,27/11/2032
7805,142.0946058,-35.651406,202,4.056,179.17,1,57.96,12.8,0,38.24,8.53,2.05,18,15,Sunny,0.01,27/11/2032
7806,142.0946065,-35.65136958,203,4.046,180.47,1,57.89,12.8,0,31.16,8.53,1.67,18,15,Sunny,0.01,27/11/2032
7807,142.0946081,-35.65133255,204,4.116,181.03,1,57.81,12.8,0,32.52,8.53,1.71,18,15,Sunny,0.01,27/11/2032
7808,142.0946084,-35.65129591,205,4.066,180.72,1,57.75,12.8,0,28.12,8.53,1.5,18,15,Sunny,0.01,27/11/2032
7809,142.0946078,-35.65125929,206,4.066,179.76,1,57.64,12.8,0,25.92,8.53,1.38,18,15,Sunny,0.01,27/11/2032
7810,142.0946071,-35.65122289,207,4.046,179.15,1,57.66,12.8,0,32.08,8.53,1.72,18,15,Sunny,0.01,27/11/2032
7811,142.094607,-35.65118594,208,4.106,179.7,1,57.51,12.8,0,28.16,8.53,1.49,18,15,Sunny,0.01,27/11/2032
7812,142.0946083,-35.65114984,209,4.006,180.47,1,57.51,12.8,0,29.92,8.99,1.62,18,15,Sunny,0.01,27/11/2032
7813,142.0946075,-35.65111266,210,4.126,180.05,1,57.35,12.8,0,26.32,8.99,1.38,18,15,Sunny,0.01,27/11/2032
7814,142.0946085,-35.65107616,211,4.056,180.14,1,57.35,12.8,0,23.96,8.99,1.28,18,15,Sunny,0.01,27/11/2032
